quality,alcohol,density,valor_previsto,residuo
6,10.5,0.99148,5.822323227337272,0.1776767726627284
7,11.7,0.99064,6.212205972984388,0.7877940270156119
5,8.6,0.99884,5.202602085708462,-0.20260208570846228
5,9.0,0.99773,5.332894284392492,-0.33289428439249225
5,8.7,1.00013,5.23454948858839,-0.23454948858838964
6,12.8,0.98974,6.569650377599727,-0.5696503775997268
5,9.0,0.99773,5.332894284392492,-0.33289428439249225
5,8.7,1.00013,5.23454948858839,-0.23454948858838964
6,11.8,0.99112,6.244476676598462,-0.24447667659846228
6,11.6,0.99136,6.179456305319727,-0.1794563053197269
6,11.8,0.99132,6.244396849256697,-0.24439684925669702
5,10.6,0.99642,5.852813781229991,-0.8528137812299912
5,9.7,0.99488,5.5612678486528,-0.5612678486528004
5,10.3,0.99527,5.755885920742212,-0.7558859207422124
6,10.2,0.99578,5.723220071786403,0.276779928213597
7,10.1,0.99352,5.691659831514037,1.3083401684859632
7,10.9,0.99199,5.951968824553006,1.0480311754469938
5,9.3,0.99198,5.432576188171155,-0.4325761881711552
6,10.2,0.99756,5.722509608444697,0.2774903915553031
6,10.2,0.99578,5.723220071786403,0.276779928213597
5,9.5,0.99561,5.496051900386742,-0.49605190038674163
5,9.3,0.99347,5.431981474475008,-0.4319814744750081
7,12.9,0.98936,6.602264338783388,0.3977356612166121
5,8.7,0.99786,5.235455528917419,-0.23545552891741917
5,9.4,0.99705,5.463014854291727,-0.4630148542917274
5,10.1,0.9942,5.6913884185520365,-0.6913884185520365
4,10.0,0.9948,5.658686647292433,-1.6586866472924333
7,11.1,0.99116,6.017224686489947,0.9827753135100528
7,10.3,0.99688,5.755243310641006,1.2447566893589936
6,12.2,0.98974,6.374876642193874,-0.3748766421938736
6,9.3,0.99542,5.431203157892802,0.568796842107198
6,11.3,0.99154,6.081997593009212,-0.08199759300921183
6,10.8,0.99118,5.919829836052846,0.08017016394715437
8,11.2,0.99044,6.04997435415461,1.9500256458453897
7,12.5,0.9914,6.471600942960153,0.5283990570398469
5,9.3,0.9979,5.43021329885492,-0.43021329885491966
7,12.9,0.98892,6.60243995893527,0.39756004106472975
7,11.2,0.99114,6.049694958458433,0.9503050415415668
6,12.6,0.99188,6.5038716465742255,-0.5038716465742255
5,9.3,0.99583,5.431039511842184,-0.4310395118421839
7,12.9,0.98892,6.60243995893527,0.39756004106472975
7,12.9,0.98892,6.60243995893527,0.39756004106472975
7,9.5,0.99704,5.495481134893124,1.504518865106876
6,11.9,0.9911,6.276946948566947,-0.27694694856694735
7,10.3,0.99334,5.756656254590243,1.2433437454097573
7,10.3,0.99334,5.756656254590243,1.2433437454097573
6,11.2,0.99094,6.049774785800198,-0.04977478580019756
6,12.0,0.99014,6.309792409041727,-0.30979240904172656
5,9.6,0.99304,5.529539970962727,-0.5295399709627269
6,9.2,0.99652,5.398301818278786,0.6016981817212139
6,12.9,0.98944,6.6022324078466825,-0.6022324078466825
6,9.3,0.99772,5.430285143462507,0.5697148565374928
6,12.1,0.99367,6.340845745693887,-0.3408457456938869
5,9.6,0.99304,5.529539970962727,-0.5295399709627269
6,11.2,0.99183,6.049419554129345,-0.0494195541293454
7,11.2,0.99126,6.049647062053374,0.9503529379466258
6,12.9,0.98944,6.6022324078466825,-0.6022324078466825
5,9.2,0.99577,5.398601170810403,-0.39860117081040336
6,9.3,0.99772,5.430285143462507,0.5697148565374928
6,9.2,0.99652,5.398301818278786,0.6016981817212139
6,9.3,0.99428,5.4316581737408605,0.5683418262591395
6,10.7,0.99388,5.886289877704711,0.11371012229528876
6,9.8,0.99208,5.594847720671816,0.4051522793281839
6,10.3,0.99256,5.756967581223125,0.24303241877687487
6,10.7,0.99388,5.886289877704711,0.11371012229528876
6,11.3,0.9925,6.081614421768741,-0.0816144217687409
6,8.8,0.99904,5.267446836835315,0.7325531631646847
5,10.8,0.99216,5.919438682078198,-0.9194386820781979
6,9.8,0.99208,5.594847720671816,0.4051522793281839
6,9.3,0.99428,5.4316581737408605,0.5683418262591395
7,11.5,0.99165,6.146878266439859,0.8531217335601413
5,8.8,0.99924,5.267367009493551,-0.26736700949355097
5,8.8,0.99924,5.267367009493551,-0.26736700949355097
5,8.8,0.99924,5.267367009493551,-0.26736700949355097
6,9.4,0.9956,5.463593602519522,0.5364063974804782
6,9.4,0.99562,5.463585619785346,0.5364143802146542
6,9.6,0.9972,5.527879562254021,0.47212043774597934
5,8.8,0.99924,5.267367009493551,-0.26736700949355097
6,9.3,0.9958,5.431051485943449,0.5689485140565509
5,8.9,0.99976,5.2996217476392715,-0.2996217476392715
5,8.9,0.99976,5.2996217476392715,-0.2996217476392715
5,10.0,0.99296,5.659421058836669,-0.6594210588366689
5,9.1,0.9957,5.366166821145713,-0.366166821145713
6,9.3,0.9958,5.431051485943449,0.5689485140565509
6,9.4,0.99579,5.463517766544846,0.5364822334551542
6,10.1,0.99541,5.69090546313436,0.3090945368656399
5,8.9,0.99976,5.2996217476392715,-0.2996217476392715
6,10.8,0.99518,5.918233289217551,0.0817667107824489
6,10.0,0.99168,5.659931953823963,0.3400680461760368
6,10.9,0.99276,5.951661489287212,0.04833851071278783
7,12.0,0.99085,6.309509021978462,0.690490978021538
5,9.3,0.99873,5.429882015386595,-0.4298820153865952
7,12.3,0.99172,6.406548640744711,0.5934513592552886
6,10.4,0.99312,5.789206353900493,0.21079364609950701
6,10.9,0.99276,5.951661489287212,0.04833851071278783
5,10.5,0.9972,5.8200401653628,-0.8200401653628004
6,9.8,0.99278,5.59456832497564,0.40543167502436006
6,10.5,0.99092,5.822546743894213,0.1774532561057871
6,9.9,0.9962,5.625665566665771,0.3743344333342291
7,11.4,0.99053,6.114863010319433,0.885136989680567
5,9.2,0.99858,5.397479596658609,-0.3974795966586093
5,9.7,0.9984,5.559862887437742,-0.5598628874377418
5,10.0,0.99335,5.659265395520228,-0.6592653955202277
7,11.4,0.99053,6.114863010319433,0.885136989680567
6,10.3,0.9949,5.756033601324478,0.24396639867552228
6,9.9,0.9962,5.625665566665771,0.3743344333342291
6,10.5,0.99092,5.822546743894213,0.1774532561057871
7,9.8,0.99532,5.593554517735227,1.4064454822647727
5,9.3,0.99727,5.430464754981478,-0.43046475498147796
7,12.4,0.99026,6.4395936695739024,0.5604063304260976
6,9.3,0.99668,5.4307002456396845,0.5692997543603155
5,9.3,0.99727,5.430464754981478,-0.43046475498147796
6,9.5,0.9952,5.49621554643736,0.5037844535626403
6,10.5,0.99144,5.822339192805625,0.17766080719437483
6,10.5,0.99144,5.822339192805625,0.17766080719437483
7,12.8,0.99015,6.569486731549109,0.4305132684508912
6,10.8,0.9914,5.9197420259769045,0.08025797402309554
6,10.0,0.99693,5.657836486102639,0.3421635138973613
8,11.8,0.99035,6.244784011864256,1.7552159881357436
6,10.0,0.99693,5.657836486102639,0.3421635138973613
8,11.8,0.99035,6.244784011864256,1.7552159881357436
6,12.0,0.99006,6.309824339978433,-0.30982433997843284
6,12.6,0.99126,6.504119111333696,-0.5041191113336962
8,11.9,0.98994,6.277409947149183,1.7225900528508173
5,10.6,0.98985,5.855436109406963,-0.8554361094069627
5,9.2,0.9971,5.398070318987668,-0.398070318987668
6,10.0,0.99882,5.657082117722962,0.342917882277038
5,9.2,0.99477,5.399000307519227,-0.399000307519227
6,9.3,0.99478,5.431458605386449,0.5685413946135514
6,10.2,0.99576,5.72322805452058,0.2767719454794202
6,10.2,0.99578,5.723220071786403,0.276779928213597
5,8.7,0.99354,5.237179799499537,-0.23717979949953705
5,10.7,0.99244,5.886864634565417,-0.8868646345654172
6,12.1,0.99084,6.341975302579859,-0.34197530257985864
6,9.5,0.99612,5.495848340665242,0.5041516593347577
6,11.2,0.99356,6.04872904762308,-0.04872904762308039
6,12.0,0.98952,6.310039873801197,-0.31003987380119735
6,9.5,0.99612,5.495848340665242,0.5041516593347577
6,12.1,0.99084,6.341975302579859,-0.34197530257985864
5,10.7,0.99244,5.886864634565417,-0.8868646345654172
7,8.8,0.99955,5.267243277113815,1.7327567228861849
6,10.8,0.99374,5.918808046078257,0.08119195392174294
7,13.1,0.9892,6.667252779125417,0.33274722087458297
7,12.5,0.99144,6.4715849774917995,0.5284150225082005
8,11.7,0.99352,6.211056459262976,1.7889435407370238
8,11.7,0.99352,6.211056459262976,1.7889435407370238
8,11.6,0.9935,6.178602152762844,1.8213978472371561
6,11.3,0.99237,6.081666309540888,-0.08166630954088827
7,12.5,0.99144,6.4715849774917995,0.5284150225082005
5,11.4,0.99022,6.114986742699169,-1.1149867426991689
5,12.2,0.99032,6.3746451429027555,-1.3746451429027555
6,11.7,1.03898,6.192911704479852,-0.19291170447985184
6,10.4,0.99587,5.7881087279512276,0.21189127204877245
6,10.4,0.99587,5.7881087279512276,0.21189127204877245
6,10.4,0.99587,5.7881087279512276,0.21189127204877245
5,9.1,0.99976,5.364546326107889,-0.36454632610788895
6,12.2,0.99354,6.3733599227003435,-0.37335992270034346
5,9.1,0.99976,5.364546326107889,-0.36454632610788895
5,9.4,0.99552,5.463625533456228,-0.46362553345622803
5,9.4,0.99552,5.463625533456228,-0.46362553345622803
6,10.4,0.99587,5.7881087279512276,0.21189127204877245
5,9.2,0.99604,5.398493403899021,-0.3984934038990211
5,9.4,0.99584,5.463497809709404,-0.4634978097094038
7,13.5,0.98894,6.797205711606947,0.20279428839305336
5,9.4,0.9963,5.463314206823346,-0.46331420682334556
8,10.9,0.993,5.951565696477095,2.048434303522905
7,13.5,0.98894,6.797205711606947,0.20279428839305336
5,9.4,0.9963,5.463314206823346,-0.46331420682334556
7,11.4,0.99068,6.11480313981311,0.8851968601868903
7,12.4,0.98964,6.439841134333373,0.5601588656666268
5,9.2,0.99604,5.398493403899021,-0.3984934038990211
5,9.4,0.99584,5.463497809709404,-0.4634978097094038
6,10.5,0.9923,5.821995935236036,0.17800406476396358
8,11.5,0.99437,6.145792614591858,1.8542073854081416
8,10.9,0.993,5.951565696477095,2.048434303522905
6,10.8,0.99238,5.919350872002257,0.08064912799774326
5,8.9,0.99801,5.300320236879713,-0.3003202368797133
5,8.9,0.99802,5.300316245512625,-0.3003162455126249
6,9.4,0.99566,5.463569654316992,0.5364303456830077
7,12.2,0.99067,6.374505445054668,0.6254945549453321
7,12.1,0.99066,6.342047147187447,0.6579528528125529
5,10.9,0.9929,5.951605610147977,-0.9516056101479773
6,10.1,0.9934,5.691707727919096,0.30829227208090426
7,12.2,0.99067,6.374505445054668,0.6254945549453321
7,13.0,0.98912,6.634822420827815,0.36517757917218496
5,11.0,0.99066,5.984961965610051,-0.9849619656100508
5,10.8,0.99228,5.91939078567314,-0.9193907856731398
7,13.0,0.98912,6.634822420827815,0.36517757917218496
4,9.3,0.9958,5.431051485943449,-1.431051485943449
6,11.4,0.99052,6.114867001686521,-0.11486700168652142
5,9.2,0.99312,5.399658883088787,-0.3996588830887866
5,9.9,0.9968,5.625426084640477,-0.6254260846404769
5,10.5,0.99502,5.820910283388036,-0.8209102833880362
6,12.4,0.99084,6.439362170282785,-0.43936217028278524
6,9.5,0.99573,5.4960040039816835,0.5039959960183165
6,10.5,0.99256,5.821892159691743,0.17810784030825744
6,9.1,0.9959,5.366086993803949,0.6339130061960514
7,11.5,0.99084,6.147201567174006,0.8527984328259937
7,11.5,0.99084,6.147201567174006,0.8527984328259937
5,11.2,0.99644,6.047579533901668,-1.0475795339016676
5,10.8,0.99526,5.918201358280845,-0.9182013582808448
5,9.4,0.9954,5.463673429861287,-0.463673429861287
6,11.0,0.99095,5.984846215964492,0.015153784035508266
7,11.3,0.99188,6.081861886528212,0.9181381134717883
6,11.2,0.9909,6.049790751268551,-0.04979075126855115
6,10.5,0.99256,5.821892159691743,0.17810784030825744
6,9.1,0.9959,5.366086993803949,0.6339130061960514
6,10.4,0.99581,5.788132676153757,0.21186732384624296
7,11.2,0.99132,6.049623113850845,0.9503768861491553
7,11.1,0.98936,6.01794313256583,0.9820568674341699
6,11.2,0.99136,6.049607148382492,-0.04960714838249203
6,10.5,0.99142,5.822347175539801,0.17765282446019892
6,10.0,0.99232,5.659676506330316,0.3403234936696844
6,10.0,0.99232,5.659676506330316,0.3403234936696844
5,10.9,0.993,5.951565696477095,-0.9515656964770951
7,10.9,0.99311,5.951521791439124,1.0484782085608764
7,11.2,0.99132,6.049623113850845,0.9503768861491553
5,11.7,0.98993,6.212489360047653,-1.2124893600476527
5,10.0,0.99208,5.659772299140434,-0.6597722991404336
5,9.5,0.99776,5.495193756462771,-0.4951937564627711
5,9.0,0.99839,5.332630854164669,-0.33263085416466875
5,10.0,0.99574,5.658311458786139,-0.6583114587861392
5,11.9,0.99093,6.277014801807447,-1.2770148018074474
6,10.6,0.99156,5.8547535856348745,0.14524641436512553
6,11.0,0.99278,5.9841157957873445,0.01588420421265546
7,11.2,0.9924,6.049192046205316,0.9508079537946843
7,12.0,0.98984,6.309912150054374,0.690087849945626
8,12.6,0.99035,6.504482325738726,1.495517674261274
7,11.2,0.9924,6.049192046205316,0.9508079537946843
6,10.5,0.99165,5.8222553740967715,0.17774462590322848
6,10.2,0.9923,5.72460906753311,0.27539093246689017
6,11.0,0.99278,5.9841157957873445,0.01588420421265546
6,12.2,0.99008,6.3747409357128735,-0.3747409357128735
6,12.3,0.98964,6.407378845099065,-0.40737884509906497
6,10.6,0.99156,5.8547535856348745,0.14524641436512553
6,10.4,0.9909,5.790092437394081,0.20990756260591859
7,12.0,0.98984,6.309912150054374,0.690087849945626
7,12.7,0.9889,6.53752336320083,0.4624766367991704
5,10.6,0.99178,5.854665775558933,-0.8546657755589333
6,12.3,0.99076,6.406931811985182,-0.40693181198518236
7,12.7,0.9889,6.53752336320083,0.4624766367991704
6,11.4,0.99046,6.114890949889051,-0.11489094988905091
7,12.0,0.98999,6.30985227954805,0.6901477204519502
8,12.4,0.98946,6.439912978940962,1.5600870210590383
7,12.1,0.98976,6.342406370225388,0.6575936297746123
6,11.4,0.99046,6.114890949889051,-0.11489094988905091
5,10.7,0.99672,5.885156329451652,-0.885156329451652
5,9.3,0.99482,5.431442639918096,-0.43144263991809595
6,12.7,0.98945,6.537303838010977,-0.5373038380109767
6,11.7,0.98883,6.212928410427359,-0.21292841042735944
5,10.7,0.99362,5.886393653249006,-0.886393653249006
7,11.8,0.99075,6.244624357180727,0.7553756428192733
5,9.9,0.99436,5.6263999782100065,-0.6263999782100065
7,13.4,0.98988,6.764368233866344,0.23563176613365577
7,12.8,0.99158,6.568915966055491,0.4310840339445088
6,12.8,0.99265,6.56848888977705,-0.5684888897770497
5,10.5,0.99195,5.822135633084125,-0.822135633084125
5,11.5,0.99168,6.146866292338594,-1.1468662923385944
4,10.5,0.9918,5.822195503590448,-1.8221955035904482
6,13.0,0.99313,6.633221882625432,-0.6332218826254321
8,12.4,0.9895,6.439897013472609,1.560102986527391
6,10.2,0.9932,5.724249844495168,0.2757501555048316
5,9.0,0.99848,5.332594931860875,-0.33259493186087496
7,12.0,0.9909,6.309489065143021,0.6905109348569791
7,11.7,0.99014,6.2124055413388,0.7875944586612
5,10.0,0.9952,5.658526992608904,-0.6585269926089037
5,10.3,0.99652,5.755386999856183,-0.7553869998561833
5,9.0,0.99848,5.332594931860875,-0.33259493186087496
5,11.1,0.99104,6.017272582895006,-1.0172725828950062
5,9.0,0.99772,5.332898275759581,-0.33289827575958064
6,10.5,0.9922,5.822035848906919,0.1779641510930814
7,11.9,0.99076,6.2770826550479475,0.7229173449520525
5,9.4,0.99622,5.463346137760051,-0.46334613776005096
6,11.4,0.9902,6.114994725433345,-0.11499472543334477
7,10.8,0.99114,5.919845801521198,1.0801541984788017
5,9.8,0.9938,5.5941612055326395,-0.5941612055326395
5,9.3,0.99594,5.430995606804213,-0.43099560680421334
6,11.4,0.9902,6.114994725433345,-0.11499472543334477
6,11.3,0.99035,6.082472565692712,-0.08247256569271233
6,11.3,0.99032,6.082484539793977,-0.08248453979397663
5,9.5,0.99558,5.496063874488007,-0.4960638744880068
5,9.4,0.99622,5.463346137760051,-0.46334613776005096
7,11.9,0.99076,6.2770826550479475,0.7229173449520525
5,9.3,0.99413,5.431718044247185,-0.43171804424718463
6,11.4,0.99043,6.114902923990315,-0.11490292399031521
6,11.4,0.99043,6.114902923990315,-0.11490292399031521
6,12.7,0.98982,6.537156157428711,-0.5371561574287114
7,13.5,0.98934,6.797046056923417,0.202953943076583
6,11.2,0.9902,6.050070146964727,-0.050070146964727336
5,10.7,0.99449,5.886046404312329,-0.8860464043123288
4,10.8,0.99629,5.917790247470757,-1.9177902474707569
6,10.5,0.9948,5.820998093463977,0.17900190653602266
8,13.0,0.98984,6.634535042397462,1.365464957602538
6,10.8,0.99326,5.918999631698492,0.08100036830150792
6,9.1,0.99834,5.365113100234418,0.6348868997655819
5,10.1,0.99555,5.690849583995124,-0.6908495839951243
8,11.9,0.98975,6.2774857831238595,1.7225142168761405
7,12.0,0.99216,6.3089861528899025,0.6910138471100975
7,12.0,0.99216,6.3089861528899025,0.6910138471100975
6,9.1,0.99834,5.365113100234418,0.6348868997655819
8,11.6,0.9901,6.179959217572844,1.8200407824271556
8,11.9,0.98975,6.2774857831238595,1.7225142168761405
6,10.2,0.99573,5.723240028621845,0.276759971378155
6,10.8,0.99326,5.918999631698492,0.08100036830150792
5,9.8,0.99215,5.594819781102198,-0.5948197811021982
4,11.4,0.98993,6.115102492344727,-2.115102492344727
5,9.8,0.99218,5.594807807000934,-0.5948078070009339
5,10.1,0.99555,5.690849583995124,-0.6908495839951243
8,9.8,0.99564,5.593426793988404,2.406573206011596
8,9.8,0.99564,5.593426793988404,2.406573206011596
6,10.7,0.99397,5.8862539554009174,0.11374604459908255
5,10.6,0.99576,5.853077211457815,-0.8530772114578147
5,9.3,0.99601,5.430967667234596,-0.43096766723459634
8,9.8,0.99564,5.593426793988404,2.406573206011596
6,10.7,0.99397,5.8862539554009174,0.11374604459908255
8,14.0,0.98713,6.960239595221461,1.039760404778539
6,11.0,0.99308,5.983996054774697,0.016003945225302907
6,11.0,0.99308,5.983996054774697,0.016003945225302907
6,9.4,0.99582,5.463505792443581,0.5364942075564194
6,9.0,0.99494,5.33400787581011,0.6659921241898896
5,9.0,0.9929,5.334822114696111,-0.33482211469611123
5,10.0,0.99471,5.658722569596227,-0.6587225695962271
5,9.0,0.9929,5.334822114696111,-0.33482211469611123
5,9.0,0.9929,5.334822114696111,-0.33482211469611123
7,12.4,0.99037,6.439549764535932,0.5604502354640681
5,11.3,0.99304,6.081398887945976,-1.0813988879459764
6,12.0,0.99026,6.309744512636668,-0.3097445126366676
6,11.7,0.98986,6.212517299617271,-0.21251729961727062
5,10.0,0.99471,5.658722569596227,-0.6587225695962271
7,13.2,0.98951,6.69959133597999,0.30040866402000965
7,11.0,0.99634,5.9826948691039314,1.0173051308960686
6,11.0,0.99368,5.983756572749403,0.01624342725059691
5,9.2,0.99792,5.397743026886433,-0.3977430268864328
7,13.0,0.99026,6.634367404979756,0.36563259502024437
5,10.6,0.99362,5.853931364014698,-0.8539313640146977
8,13.0,0.98919,6.634794481258197,1.3652055187418028
6,9.0,0.99835,5.332646819633022,0.6673531803669777
6,9.0,0.99835,5.332646819633022,0.6673531803669777
5,11.5,0.99038,6.147385170060065,-1.1473851700600646
6,11.0,0.99104,5.984810293660697,0.015189706339302944
5,11.5,0.99038,6.147385170060065,-1.1473851700600646
5,9.9,0.99286,5.626998683273242,-0.6269986832732419
6,10.4,0.99296,5.789270215773905,0.21072978422609534
6,9.0,0.99835,5.332646819633022,0.6673531803669777
6,9.9,0.9954,5.62598487603283,0.37401512396716985
6,11.0,0.9914,5.984666604445521,0.01533339555447899
6,12.1,0.99286,6.341169046428035,-0.3411690464280346
6,9.7,0.99604,5.560804850070565,0.43919514992943487
6,9.7,0.99604,5.560804850070565,0.43919514992943487
7,12.2,0.99119,6.374297893966079,0.6257021060339207
7,12.4,0.99007,6.439669505548579,0.5603304944514207
7,10.5,0.99507,5.820890326552595,1.179109673447405
6,10.4,0.99596,5.788072805647434,0.21192719435256624
6,12.0,0.99011,6.309804383142992,-0.30980438314299175
6,12.7,0.99184,6.536349901276888,-0.5363499012768882
7,10.9,0.99469,5.950891155439183,1.0491088445608172
7,10.9,0.99469,5.950891155439183,1.0491088445608172
7,10.9,0.99406,5.951142611565741,1.048857388434259
7,11.4,0.99305,6.113857185813197,0.8861428141868029
6,11.0,0.99096,5.984842224597403,0.015157775402596663
7,12.6,0.98956,6.504797643738697,0.49520235626130304
7,11.6,0.9921,6.179160944155197,0.8208390558448029
7,10.5,0.99496,5.820934231590566,1.1790657684094343
7,10.9,0.99406,5.951142611565741,1.048857388434259
7,10.9,0.99406,5.951142611565741,1.048857388434259
6,12.5,0.9888,6.472638698403094,-0.47263869840309436
8,12.1,0.98942,6.342542076706388,1.6574579232936122
6,11.3,0.99082,6.082284971439565,-0.08228497143956481
7,13.3,0.98802,6.732648338910447,0.26735166108955344
7,10.9,0.99406,5.951142611565741,1.048857388434259
7,10.9,0.99469,5.950891155439183,1.0491088445608172
7,10.5,0.99496,5.820934231590566,1.1790657684094343
7,11.6,0.9921,6.179160944155197,0.8208390558448029
7,11.4,0.99305,6.113857185813197,0.8861428141868029
6,11.0,0.99074,5.9849300346733445,0.015069965326655499
6,12.1,0.98968,6.342438301162094,-0.34243830116209395
